age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation
-0.21586989031622913,-0.976163086334756,0.6470023974168293,1.787366059682786,0.16778650337624487,-0.5233405681948146,0.4011157326224527,0.02439296134282336,-1.000902016834909,-0.514717858877044,-1.174948624327799,0.3236740225475763,0.19746477016484598,-0.6828438033870169
1.5180248110189407,0.7638780657771084,0.10210091522558434,0.2513150177018764,0.2608461280996199,-0.5233405681948146,-0.1949748394354334,-0.546679712234989,0.3372022837465201,1.4611664362363692,0.26317698684453766,-1.089749656699482,-0.5052568318452817,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,0.7151150826907346,0.7633320316955131,0.16778650337624487,-0.5233405681948146,-0.7059096154850489,1.166538308498448,0.3372022837465201,-1.5026600064337508,-1.174948624327799,0.3236740225475763,-1.5593392348604733,1.4644637544337908
0.6510774603513558,0.7638780657771084,-0.5109132522395666,0.6779958626965736,1.3775616247801186,-0.5233405681948146,-1.1103996465243278,-2.0967341119461933,0.3372022837465201,0.47322428867966254,1.7013025980168743,-1.089749656699482,-0.15389603084021786,1.4644637544337908
1.0845511356851483,0.7638780657771084,-1.0558147344308115,1.6166937216849078,-0.018332746070504904,-0.5233405681948146,0.8907615596700006,2.4718472766763044,0.3372022837465201,0.47322428867966254,-1.174948624327799,-1.089749656699482,-0.5052568318452817,-0.6828438033870169
1.5180248110189407,0.7638780657771084,0.10210091522558434,0.9340043696933922,1.3775616247801186,1.9108016094554856,-0.41850880395713974,1.003374687476216,0.3372022837465201,0.9671953624580159,0.26317698684453766,1.7370977017946347,-1.2079784338554094,-0.6828438033870169
1.5180248110189407,0.7638780657771084,-1.8731669577176793,-0.9433913482832755,1.842859748396993,1.9108016094554856,-0.8123543604953856,0.8402110664539837,0.3372022837465201,-0.514717858877044,-1.174948624327799,-1.089749656699482,1.6029079741851013,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,0.17021360049948972,-1.5407445312758516,0.2608461280996199,-0.5233405681948146,-0.7059096154850489,0.5954656349206358,0.3372022837465201,0.9671953624580159,-1.174948624327799,0.3236740225475763,1.6029079741851013,-0.6828438033870169
1.0845511356851483,-0.976163086334756,-0.23846251114394382,-0.17536582729282074,-0.1113923707938799,1.9108016094554856,-0.03530772191992844,0.10597477185393911,1.6753065843279493,-1.5026600064337508,1.7013025980168743,0.3236740225475763,1.2515471731800376,-0.6828438033870169
-0.21586989031622913,-0.976163086334756,0.17021360049948972,-1.455408362276912,-1.4142271169211287,-0.5233405681948146,-1.2594222895387996,0.18755658236505557,-1.000902016834909,-1.0086889326553974,0.26317698684453766,1.7370977017946347,-0.8566176328503455,-0.6828438033870169
-1.0828172409838142,0.7638780657771084,0.03398822995167865,0.42198735569975543,0.07472687865286988,-0.5233405681948146,-0.6420427684788476,-1.6072432488794972,0.3372022837465201,1.4611664362363692,-1.174948624327799,-1.089749656699482,0.19746477016484598,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-1.6688289018959621,-0.6873828412864572,0.35390575282299486,-0.5233405681948146,0.773672340158631,0.4323020138984035,1.6753065843279493,0.9671953624580159,1.7013025980168743,1.7370977017946347,0.9001863721749737,-0.6828438033870169
0.6510774603513558,0.7638780657771084,0.3745516563212065,-0.09002965829388124,-0.9489289933042541,-0.5233405681948146,-1.2168443915346645,-0.546679712234989,-1.000902016834909,-0.020746785098690747,1.7013025980168743,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
1.5180248110189407,-0.976163086334756,0.6470023974168293,0.5926596936976345,1.3775616247801186,1.9108016094554856,-1.5042452030625737,-0.13877065967940885,0.3372022837465201,-1.5026600064337508,0.26317698684453766,0.3236740225475763,0.19746477016484598,1.4644637544337908
-0.6493435656500216,0.7638780657771084,0.6470023974168293,2.9820724256679383,0.35390575282299486,1.9108016094554856,1.188806845698943,0.9217928769650994,1.6753065843279493,-0.020746785098690747,0.26317698684453766,0.3236740225475763,-1.2079784338554094,1.4644637544337908
-1.5162909163176066,0.7638780657771084,0.3064389710473011,-1.5407445312758516,1.191442375333369,-0.5233405681948146,0.19887071710281246,-0.7098433332572212,0.3372022837465201,1.4611664362363692,0.26317698684453766,1.7370977017946347,0.19746477016484598,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,-0.10223714059613274,-0.6873828412864572,-0.3905712449640047,-0.5233405681948146,1.2100957947010105,1.0849564979873316,0.3372022837465201,-1.5026600064337508,1.7013025980168743,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,1.1237911943341687,0.5926596936976345,2.215098247290493,1.9108016094554856,-0.5568869724705771,-0.3019342807016411,1.6753065843279493,-1.5026600064337508,-1.174948624327799,1.7370977017946347,1.6029079741851013,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,0.10210091522558434,0.507323524698695,1.4706212495034936,1.9108016094554856,-0.045952196420961496,-0.791425143768337,-1.000902016834909,-1.0086889326553974,0.26317698684453766,-1.089749656699482,-0.15389603084021786,1.4644637544337908
0.21760378501756333,0.7638780657771084,-1.5326035313481512,-1.79675303827267,0.44696537754636945,1.9108016094554856,-1.5894009990708426,-0.791425143768337,0.3372022837465201,-1.0086889326553974,0.26317698684453766,0.3236740225475763,0.9001863721749737,1.4644637544337908
0.21760378501756333,0.7638780657771084,-0.9195893638830002,-0.8580551792843361,-0.48363086968737945,1.9108016094554856,0.6033607481420914,0.02439296134282336,1.6753065843279493,0.9671953624580159,1.7013025980168743,-1.089749656699482,1.2515471731800376,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-0.9877020491569058,-2.1380977142684277,-1.041988618027629,-0.5233405681948146,-0.7059096154850489,-0.3019342807016411,0.3372022837465201,-1.5026600064337508,-1.174948624327799,-1.089749656699482,-0.15389603084021786,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-0.17034982587003844,-0.34603816529069936,0.2608461280996199,-0.5233405681948146,1.625230300241324,-1.688825059390613,-1.000902016834909,1.4611664362363692,0.26317698684453766,0.3236740225475763,-0.8566176328503455,1.4644637544337908
0.21760378501756333,-0.976163086334756,2.145481473442753,-0.2607019962917599,0.7261442517164944,-0.5233405681948146,0.039203599587307514,0.18755658236505557,0.3372022837465201,-0.020746785098690747,1.7013025980168743,-1.089749656699482,-0.15389603084021786,1.4644637544337908
1.5180248110189407,-0.976163086334756,-1.6007162166220565,-0.004693489294941721,-0.9489289933042541,1.9108016094554856,1.3591184377154824,-0.546679712234989,0.3372022837465201,0.47322428867966254,1.7013025980168743,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,1.6686926765254138,0.9340043696933922,-0.9489289933042541,-0.5233405681948146,0.869472610667933,0.5138838244095193,0.3372022837465201,-1.5026600064337508,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-0.17034982587003844,-0.7727190102853966,0.07472687865286988,-0.5233405681948146,0.9652728811772365,-1.6072432488794972,0.3372022837465201,1.4611664362363692,1.7013025980168743,-1.089749656699482,-0.5052568318452817,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-0.3746878816917552,-0.004693489294941721,-0.1113923707938799,-0.5233405681948146,0.6352941716451921,-2.0151523014350774,-1.000902016834909,-0.020746785098690747,-1.174948624327799,1.7370977017946347,0.5488255711699098,-0.6828438033870169
1.5180248110189407,-0.976163086334756,0.6470023974168293,0.507323524698695,-1.2281078674743788,-0.5233405681948146,1.6890971472475254,1.003374687476216,-1.000902016834909,-0.020746785098690747,-1.174948624327799,-1.089749656699482,1.6029079741851013,-0.6828438033870169
0.6510774603513558,-0.976163086334756,1.6005799912515084,0.8486682006944526,-1.3211674921977539,-0.5233405681948146,0.5182049521338223,-1.280916006835033,0.3372022837465201,-1.0086889326553974,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-1.5162909163176066,2.503919217888973,-0.579025937513472,-0.17536582729282074,1.284502000056744,1.9108016094554856,1.4123408102206507,-0.791425143768337,1.6753065843279493,0.9671953624580159,-1.174948624327799,-1.089749656699482,-1.5593392348604733,1.4644637544337908
1.5180248110189407,2.503919217888973,0.7151150826907346,-0.8580551792843361,-0.018332746070504904,-0.5233405681948146,-0.2801306354437024,0.6770474454317514,-1.000902016834909,-1.5026600064337508,0.26317698684453766,0.3236740225475763,-0.15389603084021786,1.4644637544337908
-0.6493435656500216,-0.976163086334756,-0.7833639933351891,-0.5167105032885784,-0.29751162024062966,-0.5233405681948146,0.8801170851689676,1.0849564979873316,0.3372022837465201,1.4611664362363692,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
0.21760378501756333,-0.976163086334756,-0.9195893638830002,-1.2847360242790333,-0.3905712449640047,-0.5233405681948146,-0.8017098859943526,-1.1177523858128013,1.6753065843279493,-0.514717858877044,0.26317698684453766,1.7370977017946347,1.6029079741851013,-0.6828438033870169
0.6510774603513558,0.7638780657771084,-0.23846251114394382,1.2753490456891499,0.8192038764398695,-0.5233405681948146,-1.0252438505160588,1.2481201190095639,0.3372022837465201,1.4611664362363692,1.7013025980168743,0.3236740225475763,0.19746477016484598,1.4644637544337908
0.21760378501756333,-0.976163086334756,-1.8731669577176793,-0.17536582729282074,-0.7628097438575042,-0.5233405681948146,0.8162502381627647,0.18755658236505557,-1.000902016834909,-0.514717858877044,0.26317698684453766,1.7370977017946347,0.19746477016484598,-0.6828438033870169
0.6510774603513558,0.7638780657771084,1.055678509060263,1.1900128766902103,-0.1113923707938799,1.9108016094554856,-0.26948616094266936,-0.46509790172387255,-1.000902016834909,-1.5026600064337508,0.26317698684453766,1.7370977017946347,-0.8566176328503455,1.4644637544337908
-1.0828172409838142,0.7638780657771084,0.919453138512452,1.6166937216849078,-0.3905712449640047,1.9108016094554856,1.3697629122165154,0.18755658236505557,-1.000902016834909,0.47322428867966254,0.26317698684453766,-1.089749656699482,-0.8566176328503455,-0.6828438033870169
1.5180248110189407,-0.976163086334756,-1.6688289018959621,1.360685214688089,-0.3905712449640047,1.9108016094554856,0.624649697144159,2.063938224120724,-1.000902016834909,1.4611664362363692,-1.174948624327799,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
0.21760378501756333,-0.976163086334756,0.10210091522558434,-1.6260807002747908,-0.48363086968737945,-0.5233405681948146,-0.9081546310046892,0.8402110664539837,-1.000902016834909,-0.514717858877044,1.7013025980168743,-1.089749656699482,-0.15389603084021786,-0.6828438033870169
1.5180248110189407,-0.976163086334756,-0.10223714059613274,-0.2607019962917599,-1.3211674921977539,-0.5233405681948146,0.773672340158631,-0.7098433332572212,-1.000902016834909,0.9671953624580159,0.26317698684453766,1.7370977017946347,-0.15389603084021786,-0.6828438033870169
-0.6493435656500216,-0.976163086334756,0.7151150826907346,1.0193405386923315,-0.9489289933042541,-0.5233405681948146,-0.6952651409840159,-0.546679712234989,-1.000902016834909,-1.0086889326553974,0.26317698684453766,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-0.6493435656500216,0.7638780657771084,-0.5109132522395666,-0.9433913482832755,1.191442375333369,-0.5233405681948146,1.6890971472475254,-0.8730069542794527,1.6753065843279493,0.47322428867966254,0.26317698684453766,0.3236740225475763,0.19746477016484598,1.4644637544337908
1.0845511356851483,0.7638780657771084,-1.0558147344308115,0.2513150177018764,1.3775616247801186,-0.5233405681948146,0.6991610186513949,0.35072020338728777,-1.000902016834909,-1.0086889326553974,1.7013025980168743,1.7370977017946347,-0.15389603084021786,-0.6828438033870169
0.6510774603513558,-0.976163086334756,0.7151150826907346,-0.6020466722875177,1.098382750609994,-0.5233405681948146,-1.0358883250170918,-0.13877065967940885,-1.000902016834909,1.4611664362363692,0.26317698684453766,-1.089749656699482,0.9001863721749737,-0.6828438033870169
1.0845511356851483,-0.976163086334756,-0.3065751964178495,-0.5167105032885784,0.7261442517164944,1.9108016094554856,-2.1429136731245935,0.5138838244095193,-1.000902016834909,0.9671953624580159,0.26317698684453766,0.3236740225475763,1.6029079741851013,-0.6828438033870169
-0.6493435656500216,0.7638780657771084,0.6470023974168293,2.043374566679605,-0.9489289933042541,-0.5233405681948146,-0.41850880395713974,-0.2203524701905246,0.3372022837465201,-1.0086889326553974,-1.174948624327799,1.7370977017946347,0.9001863721749737,-0.6828438033870169
0.21760378501756333,-0.976163086334756,-0.9195893638830002,1.2753490456891499,0.07472687865286988,-0.5233405681948146,0.22015966610488008,-0.2203524701905246,1.6753065843279493,-1.5026600064337508,0.26317698684453766,-1.089749656699482,-0.15389603084021786,1.4644637544337908
1.0845511356851483,2.503919217888973,-0.3065751964178495,0.2513150177018764,0.16778650337624487,-0.5233405681948146,1.6890971472475254,0.2691383928761713,1.6753065843279493,0.47322428867966254,1.7013025980168743,0.3236740225475763,0.9001863721749737,1.4644637544337908
0.21760378501756333,0.7638780657771084,-1.2601527902525285,-1.1140636862811544,1.284502000056744,-0.5233405681948146,-0.7697764624912503,-0.546679712234989,0.3372022837465201,0.47322428867966254,0.26317698684453766,-1.089749656699482,-0.15389603084021786,1.4644637544337908
0.21760378501756333,0.7638780657771084,-0.23846251114394382,-0.09002965829388124,-0.018332746070504904,-0.5233405681948146,0.20951519160384552,-1.688825059390613,-1.000902016834909,0.47322428867966254,0.26317698684453766,-1.089749656699482,0.9001863721749737,1.4644637544337908
0.21760378501756333,-0.976163086334756,1.8049180470732251,0.1659788487029373,-0.8558693685808791,-0.5233405681948146,-0.34399748244990375,-2.2598977329684256,-1.000902016834909,-0.020746785098690747,-1.174948624327799,0.3236740225475763,-0.5052568318452817,1.4644637544337908
-1.0828172409838142,-0.976163086334756,-0.579025937513472,-0.6873828412864572,-0.48363086968737945,-0.5233405681948146,1.2100957947010105,-0.3019342807016411,1.6753065843279493,-0.514717858877044,-1.174948624327799,0.3236740225475763,-1.2079784338554094,1.4644637544337908
-1.0828172409838142,-0.976163086334756,1.1237911943341687,1.0193405386923315,-0.8558693685808791,-0.5233405681948146,1.2633181672061788,0.35072020338728777,0.3372022837465201,-1.5026600064337508,0.26317698684453766,1.7370977017946347,-1.2079784338554094,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,-0.9877020491569058,0.33665118670081595,-0.3905712449640047,-0.5233405681948146,-0.7697764624912503,-0.3019342807016411,-1.000902016834909,0.47322428867966254,0.26317698684453766,-1.089749656699482,0.5488255711699098,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-0.3746878816917552,1.0193405386923315,-0.8558693685808791,-0.5233405681948146,-1.791646014590483,-0.46509790172387255,1.6753065843279493,0.9671953624580159,-1.174948624327799,-1.089749656699482,1.6029079741851013,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,-2.4180684399089243,1.787366059682786,-0.5766904944107545,-0.5233405681948146,1.2846071162082464,-0.3019342807016411,1.6753065843279493,1.4611664362363692,-1.174948624327799,-1.089749656699482,0.5488255711699098,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-0.3746878816917552,-0.4313743342896389,-0.1113923707938799,-0.5233405681948146,1.5294300297320205,-0.8730069542794527,1.6753065843279493,-1.0086889326553974,-1.174948624327799,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
-1.5162909163176066,-0.976163086334756,0.23832628577339543,-0.09002965829388124,-0.1113923707938799,1.9108016094554856,0.7310944421544956,0.8402110664539837,0.3372022837465201,0.47322428867966254,1.7013025980168743,-1.089749656699482,0.19746477016484598,1.4644637544337908
1.5180248110189407,-0.976163086334756,-0.03412445532222705,-0.6873828412864572,-0.48363086968737945,-0.5233405681948146,-1.0465327995181264,-0.3019342807016411,0.3372022837465201,-1.0086889326553974,0.26317698684453766,0.3236740225475763,0.5488255711699098,1.4644637544337908
1.0845511356851483,-0.976163086334756,1.6005799912515084,1.787366059682786,-0.8558693685808791,-0.5233405681948146,1.3591184377154824,-0.8730069542794527,0.3372022837465201,0.47322428867966254,-1.174948624327799,-1.089749656699482,1.6029079741851013,-0.6828438033870169
-0.6493435656500216,0.7638780657771084,1.3281292501558857,0.507323524698695,0.44696537754636945,-0.5233405681948146,-1.3658670345491364,-0.6282615227461047,0.3372022837465201,-1.0086889326553974,0.26317698684453766,-1.089749656699482,-0.8566176328503455,-0.6828438033870169
0.21760378501756333,0.7638780657771084,0.9875658237863575,-0.17536582729282074,-1.5072867416445035,-0.5233405681948146,-0.5568869724705771,0.2691383928761713,1.6753065843279493,1.4611664362363692,-1.174948624327799,0.3236740225475763,-1.5593392348604733,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,0.3745516563212065,-0.004693489294941721,0.07472687865286988,1.9108016094554856,0.784316814659664,0.9217928769650994,-1.000902016834909,-0.514717858877044,0.26317698684453766,0.3236740225475763,-0.15389603084021786,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,-0.23846251114394382,-0.17536582729282074,-0.29751162024062966,-0.5233405681948146,-2.6219150256711083,0.02439296134282336,0.3372022837465201,-0.514717858877044,-1.174948624327799,0.3236740225475763,0.5488255711699098,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,0.03398822995167865,1.4460213836870288,-0.8558693685808791,-0.5233405681948146,-1.8235794380935837,-0.8730069542794527,0.3372022837465201,0.47322428867966254,-1.174948624327799,-1.089749656699482,0.9001863721749737,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,0.23832628577339543,-0.34603816529069936,0.912263501163244,-0.5233405681948146,-1.0571772740191596,0.18755658236505557,-1.000902016834909,0.9671953624580159,-1.174948624327799,-1.089749656699482,0.19746477016484598,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,-0.17034982587003844,-0.6020466722875177,1.284502000056744,-0.5233405681948146,-0.25884168644163474,-0.546679712234989,1.6753065843279493,-1.5026600064337508,1.7013025980168743,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
1.0845511356851483,0.7638780657771084,-0.9195893638830002,-1.3700721932779727,1.191442375333369,-0.5233405681948146,-0.7804209369922849,-0.3835160912127568,-1.000902016834909,1.4611664362363692,0.26317698684453766,1.7370977017946347,0.5488255711699098,-0.6828438033870169
-1.0828172409838142,-0.976163086334756,-0.17034982587003844,-0.34603816529069936,0.44696537754636945,-0.5233405681948146,-2.440958959153536,0.6770474454317514,1.6753065843279493,1.4611664362363692,0.26317698684453766,1.7370977017946347,-0.8566176328503455,-0.6828438033870169
1.5180248110189407,0.7638780657771084,1.2600165648819803,1.360685214688089,-0.6697501191341293,1.9108016094554856,1.6890971472475254,0.9217928769650994,-1.000902016834909,-1.5026600064337508,-1.174948624327799,-1.089749656699482,-1.5593392348604733,-0.6828438033870169
1.5180248110189407,-0.976163086334756,1.3281292501558857,-0.004693489294941721,-0.7628097438575042,-0.5233405681948146,-0.09917456892612982,0.2691383928761713,-1.000902016834909,-1.5026600064337508,-1.174948624327799,0.3236740225475763,-1.5593392348604733,1.4644637544337908
-1.0828172409838142,0.7638780657771084,0.5107770268690179,0.7633320316955131,-0.8558693685808791,-0.5233405681948146,-0.08853009442509675,-0.6282615227461047,-1.000902016834909,-1.0086889326553974,1.7013025980168743,0.3236740225475763,-1.2079784338554094,-0.6828438033870169
1.0845511356851483,0.7638780657771084,-1.8050542724437737,-0.09002965829388124,0.6330846269931194,-0.5233405681948146,0.53949390113589,0.35072020338728777,-1.000902016834909,-1.5026600064337508,0.26317698684453766,1.7370977017946347,-1.5593392348604733,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,1.6686926765254138,-0.2607019962917599,0.912263501163244,1.9108016094554856,-0.10981904342716438,0.9217928769650994,0.3372022837465201,-1.5026600064337508,-1.174948624327799,-1.089749656699482,0.19746477016484598,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-1.6007162166220565,-1.1993998552800937,0.07472687865286988,-0.5233405681948146,-1.5148896775636067,-1.3624978173461493,1.6753065843279493,0.47322428867966254,1.7013025980168743,1.7370977017946347,0.5488255711699098,-0.6828438033870169
0.6510774603513558,-0.976163086334756,-0.9877020491569058,-0.34603816529069936,0.16778650337624487,-0.5233405681948146,-1.0145993760150258,-0.6282615227461047,-1.000902016834909,-1.5026600064337508,0.26317698684453766,0.3236740225475763,0.19746477016484598,1.4644637544337908
1.5180248110189407,0.7638780657771084,-0.6471386227873777,-0.4313743342896389,0.5400250022697445,-0.5233405681948146,-0.8336433094974532,0.7586292559428679,-1.000902016834909,-1.0086889326553974,-1.174948624327799,0.3236740225475763,-0.8566176328503455,-0.6828438033870169
1.5180248110189407,0.7638780657771084,-0.03412445532222705,-2.1380977142684277,0.44696537754636945,-0.5233405681948146,-0.5462424979695439,-2.4230613539906574,-1.000902016834909,-0.020746785098690747,-1.174948624327799,0.3236740225475763,-0.15389603084021786,1.4644637544337908
1.5180248110189407,0.7638780657771084,0.578889712142924,-0.6020466722875177,-1.041988618027629,-0.5233405681948146,-1.0784662230212272,1.0849564979873316,0.3372022837465201,0.47322428867966254,0.26317698684453766,0.3236740225475763,-1.2079784338554094,1.4644637544337908
0.21760378501756333,0.7638780657771084,2.0773687881688474,0.08064267970399779,-0.29751162024062966,-0.5233405681948146,0.06049254858937514,1.166538308498448,-1.000902016834909,-1.0086889326553974,1.7013025980168743,1.7370977017946347,-1.2079784338554094,-0.6828438033870169
-0.21586989031622913,0.7638780657771084,0.23832628577339543,-0.17536582729282074,0.2608461280996199,-0.5233405681948146,1.6890971472475254,-0.3019342807016411,1.6753065843279493,1.4611664362363692,-1.174948624327799,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
-1.5162909163176066,0.7638780657771084,0.3745516563212065,-0.17536582729282074,0.7261442517164944,1.9108016094554856,-0.8123543604953856,-1.1177523858128013,-1.000902016834909,-0.020746785098690747,-1.174948624327799,-1.089749656699482,1.2515471731800376,-0.6828438033870169
-0.6493435656500216,0.7638780657771084,0.7151150826907346,-0.09002965829388124,0.5400250022697445,-0.5233405681948146,-0.9507325290088229,0.35072020338728777,1.6753065843279493,0.47322428867966254,0.26317698684453766,0.3236740225475763,-0.5052568318452817,-0.6828438033870169
-0.6493435656500216,0.7638780657771084,-0.579025937513472,-0.9433913482832755,0.912263501163244,-0.5233405681948146,-0.045952196420961496,-0.7098433332572212,0.3372022837465201,-0.514717858877044,0.26317698684453766,-1.089749656699482,0.5488255711699098,1.4644637544337908
-1.5162909163176066,-0.976163086334756,-0.23846251114394382,0.5926596936976345,-0.9489289933042541,-0.5233405681948146,1.5400745042330535,0.6770474454317514,0.3372022837465201,-1.5026600064337508,0.26317698684453766,0.3236740225475763,0.19746477016484598,-0.6828438033870169
0.6510774603513558,0.7638780657771084,0.6470023974168293,1.1046767076912707,0.6330846269931194,-0.5233405681948146,0.4756270541296871,-1.280916006835033,0.3372022837465201,0.9671953624580159,-1.174948624327799,-1.089749656699482,-1.2079784338554094,1.4644637544337908
1.0845511356851483,-0.976163086334756,0.03398822995167865,0.5926596936976345,0.8192038764398695,-0.5233405681948146,0.6885165441503603,-0.6282615227461047,0.3372022837465201,-1.5026600064337508,-1.174948624327799,0.3236740225475763,0.19746477016484598,-0.6828438033870169
-1.0828172409838142,0.7638780657771084,-0.7833639933351891,-0.8580551792843361,-0.3905712449640047,-0.5233405681948146,-0.47173117646230805,-1.280916006835033,1.6753065843279493,-1.0086889326553974,1.7013025980168743,1.7370977017946347,-0.8566176328503455,-0.6828438033870169
